jahr,dauer,besucher_gesamt,besucher_tag,bier_konsum
1985,16,7.1,444,54541
1986,16,6.7,419,53807
1987,16,6.5,406,51842
1988,16,5.7,356,50951
1989,16,6.2,388,51241
1990,16,6.7,419,54300
1991,16,6.4,400,54686
1992,16,5.9,369,48888
1993,16,6.5,406,51933
1994,16,6.6,413,52108
1995,16,6.7,419,50162
1996,16,6.9,431,52622
1997,16,6.4,400,55891
1998,16,6.5,406,54782
1999,16,6.5,406,60054
2000,18,6.9,383,64591
2001,16,5.5,344,48698
2002,16,5.9,369,57614
2003,16,6.3,394,62294
2004,16,5.9,369,61163
2005,17,6.1,359,61772
2006,18,6.5,361,68617
2007,16,6.2,388,69406
2008,16,6.0,375,64922
2009,16,5.7,356,66436
2010,17,6.4,376,71000
2011,17,6.9,406,79225
2012,16,6.4,400,74025
2013,16,6.4,400,77031
2014,16,6.3,394,76808
2015,16,5.9,369,75134
2016,17,5.6,329,66231
2017,18,6.2,344,77836
2018,16,6.3,394,78705
2019,16,6.3,394,78502
